gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,1,0,0,1.3816338142049613,1,0,0.4086324972330547,1.5255229201241187,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,0
0,1,1,0,-0.8553979635220487,1,1,0.2898752090677381,-0.671819028136736,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
1,0,0,0,-0.6068388771079365,1,1,1.424956624792034,-0.19223500770229043,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,0
0,0,0,1,-0.9796775067291048,1,0,0.9622127088375246,-0.7322547889134289,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
1,0,1,0,-1.145383564338513,1,1,1.373581998563778,-0.9133062872942505,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1
1,0,1,0,-0.15114721868206404,1,0,-0.28380811714778825,-0.23157675598276892,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0
1,0,1,0,-0.8139714491196967,1,0,0.13128397158051258,-0.6541318401561639,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,0
0,0,0,0,-0.7725449347173446,1,1,0.16255548319771207,-0.6153288708326321,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,0
1,0,0,1,1.1745012421932013,1,0,-1.657520948903332,-0.4218201499018015,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,0,0,-0.8553979635220487,1,1,-0.46399158884688946,-0.7659475214634971,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
1,0,0,0,-1.0211040211314568,1,1,0.6238102795514028,-0.8056049180217827,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
1,0,1,0,-0.8139714491196967,1,1,1.4986680450325756,-0.451855716198656,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,1
1,1,0,0,1.5887663862167216,0,1,-0.6441750605459905,0.6802168321566208,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
0,0,0,0,-0.3168532762914722,1,0,0.28019593166241435,-0.16659674844799058,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
0,1,0,0,1.008795184583793,1,1,-0.008320990996270042,0.8328926388049184,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
0,0,1,0,-0.8553979635220487,1,0,0.5046807114858812,-0.645652874348862,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
1,0,0,1,0.7188095837673287,1,1,0.8587188965806029,1.187942529221078,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
0,0,0,0,0.47025049735321656,1,1,0.6952880203907157,0.8086911234358094,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,0
0,0,1,0,-1.0625305355338088,0,0,-1.6768795037139792,-0.9836849688218681,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,1,0,-0.8139714491196967,1,0,0.7645320818288,-0.564890452923727,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,1
1,0,1,0,-0.9382509923267528,1,0,0.0717191875477521,-0.7694087680960028,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
1,0,0,0,-1.0211040211314568,1,1,-1.650075350899237,-0.9638916449186864,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
1,0,0,0,-0.109720704279712,1,1,-1.2900806874012394,-0.6038403619627898,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
1,0,0,1,0.4288239829508645,0,1,-0.7104408827824368,-0.05646815276341963,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
1,0,0,0,1.3402072998026093,1,0,0.7917085145437471,1.8307929002454189,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
1,0,1,0,-0.6896919059126405,1,1,0.9923673807541098,-0.38791517109596657,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
0,0,1,0,-0.9796775067291048,1,0,0.42836333194390674,-0.7766904473323122,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,0
1,0,1,1,1.091648213388497,1,1,0.6900761017878491,1.4694082754263713,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,0
1,0,1,0,-1.145383564338513,1,0,0.12309381377600803,-0.9523487139319808,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
1,0,0,0,0.3459709541461604,0,1,0.09070546245819476,0.34269086337044324,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0
0,0,1,0,-0.23400024748676812,1,1,0.1584604042954598,-0.13928773020598734,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0,0,1,1,-0.19257373308441608,1,1,-0.10846428415134889,-0.19732891784069512,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0
0,1,1,0,-1.186810078740865,1,1,1.019543813469057,-0.9685556203338711,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
1,1,1,0,1.7544724438261297,1,0,0.48085479787277696,1.9682468408070521,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,0
1,0,0,0,0.18026489653675226,1,1,1.2425394736917048,0.7643751936740255,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,0
1,0,1,0,0.13883838213440022,1,0,-1.2859856084989871,-0.5012655560988447,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
1,0,1,1,-1.1039570499361608,1,0,-0.11590988215544408,-0.9255948012819832,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0
0,0,0,0,-0.8968244779244008,1,0,0.4451159274531208,-0.695661357534547,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,0
1,0,0,0,0.8845156413767369,1,1,0.8449445402730268,1.3722647968253834,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
1,1,0,0,1.5887663862167216,1,0,0.9424818741266726,2.2610595983783432,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,0
1,0,0,0,-0.06829418987735997,1,0,-1.6768795037139792,-0.7359228395900153,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
0,0,0,0,-0.15114721868206404,1,1,-1.5826926889621762,-0.723612556755537,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,1,0,0,1.2573542709979053,1,0,-0.30986771016212117,0.7750800240610364,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0
0,0,0,1,1.4644868430096654,1,0,-0.09208396854233977,1.1317408091363497,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
1,1,1,0,1.4644868430096654,1,1,0.9417373143262633,2.112547083670088,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0
0,1,0,1,0.2216914109391043,1,0,0.8795665709920693,0.6359662089350727,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,1
0,0,0,0,1.3402072998026093,1,1,0.06055079054160957,1.1739995828807006,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
0,0,1,0,1.5059133574120176,1,1,-1.6768795037139792,-0.3691885206833056,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
0,0,0,0,-0.9796775067291048,1,1,1.1200593865243402,-0.7167608122424479,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1
1,0,0,1,1.2987807854002573,1,1,0.5813703709280608,1.6049628841094752,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,0
0,0,0,0,1.6716194150214256,1,1,0.7306546109101675,2.136797578944374,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
0,1,1,0,-0.44113281949852834,0,1,-1.6768795037139792,-0.8254744328885729,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
0,1,0,0,-1.186810078740865,1,0,-1.6768795037139792,-1.009704182894211,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
0,0,1,1,-1.1039570499361608,1,0,1.073524398998746,-0.8662855783243605,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0
1,0,0,0,1.008795184583793,1,0,1.1200593865243402,1.7293881698940348,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,0
0,0,1,1,1.3402072998026093,0,0,0.1711179209024216,1.2684273978502099,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
0,0,1,0,-1.0625305355338088,1,1,0.826702825162994,-0.829088061448296,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1
0,0,1,0,1.5473398718143696,0,0,0.7139020154009534,1.9852864055969506,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,0
1,0,0,0,0.4288239829508645,0,1,-0.6594385364543855,-0.02695503878845283,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1
1,0,1,0,-0.3997063050961763,1,0,-0.11107024345278217,-0.36693000283347865,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1
1,0,1,0,-0.8553979635220487,1,1,0.914188601711111,-0.5920525314501993,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,0
1,1,0,0,0.6359565549626247,1,1,1.0683124803958794,1.2301577652719384,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
0,1,1,0,-1.186810078740865,1,1,0.6900761017878491,-0.9737366058592571,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,1
1,1,0,1,0.014558838927344107,1,0,-1.6768795037139792,-0.7261758384597985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
1,0,0,0,0.5531035261579206,1,1,1.27976746371218,1.2622831408563435,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,1
1,0,0,0,-1.1039570499361608,1,1,0.04826555383485274,-0.9132681918124462,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,1
0,0,1,0,1.2987807854002573,1,0,-1.4963237521146733,-0.2516530748936398,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
1,1,1,0,0.13883838213440022,1,1,-1.4360144082815032,-0.5735871071984822,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,1
0,0,1,1,-0.9796775067291048,0,0,0.24110654214091523,-0.7889680768966724,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,0
1,0,0,1,-1.186810078740865,0,0,-0.42304079982436643,-0.9949938847060614,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
