gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,1,0,-0.9796775067291048,1,0,1.4331467825965392,-0.6877701505893687,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,0
1,0,0,0,1.6301929006190736,0,0,-0.8749885986729383,0.4794101053544219,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
1,0,1,0,-1.0625305355338088,0,1,-0.5879607956150726,-0.9116137594598019,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,1,0,-0.8139714491196967,1,1,0.9257292786174586,-0.5441392997637513,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,0
1,0,1,0,1.2573542709979053,1,1,0.09926790016290372,1.1338034073654686,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,0
0,0,0,1,-0.23400024748676812,1,1,0.44809416665475876,-0.04062043233282716,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,0
0,0,0,0,0.8430891269743849,1,0,-1.6768795037139792,-0.5215269102070508,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
1,0,1,0,1.7544724438261297,0,0,-0.7182587606867367,0.7035258248091715,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,1
1,0,0,1,0.5531035261579206,1,0,1.3531066040525168,1.3116167897929238,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,0
1,0,1,0,-0.8553979635220487,1,1,-1.5581222155486627,-0.9196900016023154,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
0,0,0,0,-1.186810078740865,1,1,-1.6109859613777378,-1.0069395393575555,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
1,0,1,0,-1.186810078740865,1,1,-1.6489585111986227,-1.0085449918050229,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1
1,1,1,0,-0.9382509923267528,1,1,-1.6444911523961654,-0.9516303419893853,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,1
0,0,1,0,0.8430891269743849,1,0,-0.0060873115950414326,0.6976863316697396,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
1,0,1,0,0.2216914109391043,1,1,0.15510988519361688,0.26720194506936185,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,0
1,0,1,0,-1.1039570499361608,1,1,0.7038504580954251,-0.8811482584397274,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
1,0,1,1,-1.1039570499361608,1,1,0.6360955162581596,-0.8843646055463483,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
1,0,0,0,-1.186810078740865,1,1,0.5992398061378891,-0.9732740178659192,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0
1,0,1,0,1.2987807854002573,0,1,-0.7707502266156069,0.3946857538216386,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0
0,0,0,0,-1.0211040211314568,1,1,0.33343195739169446,-0.822753327045408,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,1
1,0,0,0,-1.0211040211314568,1,0,0.16776740180057867,-0.8344159866892129,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,0
1,0,1,1,-0.19257373308441608,1,0,-0.061184736825345226,-0.1818458255930868,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0
1,0,0,0,-0.9382509923267528,1,1,0.8959468866010784,-0.685664014666759,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,0
0,0,0,1,-0.6482653915102885,1,0,-1.6202929588828567,-0.8712869708640977,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
0,0,0,1,-0.9796775067291048,1,0,1.1423961805366258,-0.7131471836827248,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,0
1,0,0,0,-0.2754267618891202,1,1,-1.5093535486218397,-0.7350738545669478,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
1,1,1,1,-0.9796775067291048,1,1,0.6532203916675786,-0.7533923391031342,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,0
0,0,0,0,0.5945300405602727,1,1,0.5084035104879291,0.8273306984614891,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,0,1,0,0.47025049735321656,1,1,0.13277309118133182,0.46867262169729307,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,0
1,0,1,1,-0.8139714491196967,1,0,0.9383867952244204,-0.5405909777442642,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,0
1,0,0,0,-0.8553979635220487,1,1,-1.3775664639493568,-0.8853605302849465,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
1,0,0,0,1.091648213388497,1,1,-0.15872207067899077,0.7817358489534177,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,0
1,0,1,1,-1.186810078740865,1,1,0.8590911764808078,-0.9754128070586466,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
0,0,1,0,1.5473398718143696,1,1,1.7157072268519473,2.9661579866709253,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0
1,0,0,1,-0.8968244779244008,0,0,0.014760362816424634,-0.740967769823243,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,1
1,0,1,0,-1.0211040211314568,1,1,-1.5670569331535764,-0.9671460875071117,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
1,0,0,1,-0.7725449347173446,1,1,-0.5704636403054492,-0.7311119244592997,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,1,1,1,0.8016626125720329,1,1,1.3445441663478073,1.6324188420670098,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,0
0,0,1,0,1.2159277565955533,1,0,-0.20674617780540405,0.8368164734307623,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
1,0,1,0,-0.9382509923267528,1,0,-1.4352698484810937,-0.9270424295905471,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
1,0,1,0,-0.7725449347173446,1,0,-0.4360705963315329,-0.7093920576191572,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
1,0,0,0,1.050221698986145,1,0,1.4733530118186526,2.0621032235494967,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,0
0,0,1,0,1.008795184583793,1,1,-0.4651084285475038,0.47572028583109016,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,0,1,0,0.30454443974380835,1,1,-0.44053795513398986,0.016522790373636284,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
0,0,0,1,-0.9796775067291048,1,0,0.9324303168211444,-0.7324833618042548,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
0,0,1,1,-0.7725449347173446,1,1,0.25115809944644396,-0.5992362508761546,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,0
1,0,0,1,1.4230603286073134,1,0,1.9033362965551437,2.9638994688210984,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
0,0,1,0,-0.02686767547500793,1,0,1.445059739403091,0.5909210228073206,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,1
1,0,1,1,0.4288239829508645,0,0,-0.18627078329414268,0.25214334533328736,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1
1,0,1,1,-1.0625305355338088,1,1,0.4451159274531208,-0.8560106826605698,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,0
0,0,1,1,-0.6068388771079365,1,0,1.2306265168851522,-0.23355772103659303,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0
1,0,0,1,1.7544724438261297,1,1,0.602218045339527,2.0954313279165806,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
0,0,0,0,1.7544724438261297,1,1,0.5694574141215089,2.0607644394746596,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
1,1,0,1,-0.8553979635220487,1,1,0.1681396817007836,-0.682512974100374,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0,0,0,0,-1.1039570499361608,1,1,-1.2885915678004203,-0.9743515757798125,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
1,1,0,0,-1.186810078740865,0,1,0.5512156990114756,-0.9737474902826297,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,0
1,1,0,0,1.2987807854002573,1,1,0.9692860269414149,1.9489269893205812,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
1,0,1,1,-0.8968244779244008,1,1,-1.6768795037139792,-0.9352547270252187,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
1,0,0,0,1.5473398718143696,1,1,1.0005575385586143,2.2715467402979006,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0
0,0,0,0,-1.1039570499361608,1,0,0.009920724113762994,-0.9198206146827873,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,1
0,0,1,0,-0.9382509923267528,1,0,-1.6731567047119316,-0.9485772612333542,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,1
1,0,1,0,0.18026489653675226,1,1,0.8438277005724125,0.5694351710696903,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
0,0,1,0,1.7544724438261297,0,1,-1.6768795037139792,-0.30737043813828474,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
0,0,0,0,-0.109720704279712,1,0,-0.26482184223734584,-0.19049349996266488,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,0
1,1,1,1,1.3816338142049613,1,0,-1.4315470494790459,-0.1656824568846871,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,0,0,0.7188095837673287,0,1,0.1845199973097927,0.7315749838405156,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,0,0,1,-0.8968244779244008,0,1,-0.5235563728796502,-0.8089899736906798,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0
1,0,1,0,-1.1039570499361608,1,1,0.6364677961583646,-0.884887057868236,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1
1,1,0,0,-1.0211040211314568,1,1,1.7179409062531759,-0.4151153451042433,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,0
1,0,0,0,1.7130459294237776,1,1,-1.6768795037139792,-0.31516912748479553,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
