customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
7245-ASBM,Male,0,No,Yes,70,No,No phone service,DSL,No,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),36.95,2589.81,Yes
2960-HYUB,Male,0,No,No,5,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),94.22,463.16,No
9938-CAUP,Female,0,Yes,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),22.44,154.72,No
7325-JVTM,Female,0,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),18.25,154.68,No
8367-XHVP,Male,0,No,Yes,3,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),67.08,206.32,No
5096-LUOP,Female,0,No,Yes,55,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),72.63,3990.88,Yes
3509-ORLH,Female,0,Yes,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,24.63,1703.68,No
3365-JUXF,Female,0,Yes,Yes,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.38,488.92,Yes
7364-IFLX,Male,0,Yes,No,26,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,75.56,1956.44,Yes
1343-NZJE,Male,0,Yes,Yes,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,No,Electronic check,78.88,867.4,No
1697-ONWR,Female,0,Yes,Yes,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,20.23,114.48,No
4718-MEUL,Female,1,Yes,No,51,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Mailed check,87.14,4441.73,No
4409-MNNO,Male,0,No,Yes,43,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,No,Electronic check,99.64,4283.3,No
8410-OMOL,Male,0,No,No,69,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Electronic check,86.05,5935.81,No
6534-KVME,Female,0,No,No,8,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),78.95,633.16,No
9682-GHGW,Female,1,Yes,No,9,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),73.82,663.69,No
4128-SGXV,Male,1,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,89.47,6076.19,Yes
6954-ORYZ,Male,1,Yes,No,51,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,71.64,3657.49,No
7688-LUJG,Male,0,Yes,No,9,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),94.76,851.09,Yes
7436-EPDR,Female,0,Yes,Yes,46,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),71.08,3272.34,No
8410-JYTN,Male,0,No,Yes,1,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,Yes,Electronic check,87.85,79.04,No
1833-GGKR,Female,0,No,No,10,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),97.49,969.05,No
3567-VMQN,Male,0,No,No,9,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,18.25,159.62,No
3954-OAWG,Male,0,No,No,2,Yes,No,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),63.58,134.99,No
7323-SVFI,Male,0,No,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),24.9,1410.73,No
3553-UMSZ,Male,0,No,No,56,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,71.93,4033.0,No
4240-ENKO,Female,0,No,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.83,1326.2,No
5025-XEYP,Female,0,No,No,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,18.25,1185.09,No
6180-TYTQ,Male,1,No,Yes,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),21.22,122.86,No
1578-VDZC,Female,0,No,Yes,71,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),65.0,4619.69,No
2404-AABK,Male,0,Yes,Yes,18,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Mailed check,71.93,1285.66,No
2473-KLGX,Male,0,No,Yes,57,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Electronic check,89.58,5102.88,No
3467-GJCL,Male,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.25,82.24,No
6169-SOPK,Male,0,No,Yes,61,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),91.98,5606.69,Yes
3870-JJDZ,Female,0,Yes,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),29.6,63.89,Yes
3618-EFND,Male,0,Yes,No,63,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,82.49,5206.07,No
9721-TNFR,Male,0,No,No,60,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,68.57,4108.3,No
8693-WIWH,Female,1,No,No,42,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,71.96,3023.64,No
2857-VEOD,Male,0,Yes,No,55,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,104.69,5750.58,No
1645-EMPM,Male,0,No,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),83.9,5959.53,No
8813-FYAS,Male,0,No,Yes,49,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,72.06,3528.12,No
6937-OSSF,Female,1,Yes,Yes,60,Yes,No,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Mailed check,59.45,3565.23,No
8329-APVS,Male,0,No,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.25,1258.84,No
6633-KCLC,Female,0,Yes,Yes,63,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,94.32,5949.0,No
3903-ETJV,Male,1,No,No,43,Yes,No,DSL,Yes,Yes,No,No,No,Yes,One year,No,Electronic check,62.74,2699.17,No
7449-EDZV,Male,1,No,No,34,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),84.89,2893.4,Yes
4229-UKJW,Female,1,No,Yes,60,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,29.05,1752.6,No
2361-LTZP,Male,0,No,No,11,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Mailed check,46.96,519.0,Yes
1261-TSNF,Male,0,Yes,No,64,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Two year,No,Credit card (automatic),80.22,5138.19,No
6983-IGQI,Female,1,No,No,8,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),76.53,611.07,No
9526-APKF,Female,0,No,Yes,61,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,59.06,3602.9,No
1852-UHWJ,Female,0,No,Yes,29,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,72.02,2097.26,No
5310-ONKB,Female,0,Yes,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),22.29,73.26,No
5470-XYVO,Female,0,Yes,Yes,25,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,One year,No,Electronic check,89.7,2242.29,No
2314-KRBE,Male,1,No,No,30,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,102.42,3065.23,No
1174-XSAJ,Female,0,No,No,68,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,61.28,4158.62,No
7236-GPMM,Male,0,Yes,No,44,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),27.9,1229.34,No
1589-WVIW,Male,1,No,No,6,Yes,No,DSL,No,No,No,No,No,Yes,Two year,Yes,Mailed check,59.88,358.49,No
7146-KLZQ,Male,0,No,Yes,46,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,83.05,3823.63,Yes
7955-NWKE,Female,0,No,No,63,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,96.99,6110.63,No
6672-XIRG,Female,0,No,Yes,4,No,No phone service,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),35.28,141.21,No
9008-JICO,Male,0,No,No,8,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),96.94,778.59,No
2389-ZVKQ,Female,0,No,Yes,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,25.99,101.39,No
2859-AZEZ,Female,0,Yes,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Credit card (automatic),93.46,178.41,Yes
2753-HCFL,Female,0,No,Yes,8,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,75.05,600.21,Yes
2064-ESZH,Female,0,No,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.31,1230.47,No
2431-CAXA,Male,0,No,No,42,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,56.46,2378.71,Yes
6589-TCES,Male,0,No,No,72,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,No,Mailed check,97.99,7060.03,No
8549-UKZV,Female,0,Yes,Yes,43,No,No phone service,Fiber optic,No,No,No,Yes,No,Yes,Two year,No,Mailed check,62.18,2679.05,No
2733-TDBW,Male,0,Yes,No,26,Yes,Yes,DSL,No,No,No,No,Yes,No,Two year,No,Electronic check,55.67,1447.7,No
3272-GXCF,Female,0,No,No,65,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,99.81,6488.47,No
2502-WCAN,Female,0,Yes,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.65,1193.0,No
4818-GBWC,Male,0,No,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.77,1110.85,No
7338-KUQG,Male,0,Yes,No,71,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,95.76,6802.27,No
8799-GWPT,Male,1,Yes,Yes,23,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),18.25,420.64,No
4048-PJXV,Female,0,Yes,No,16,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,55.46,890.64,No
2003-OFQA,Male,0,No,No,11,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Mailed check,78.46,872.54,No
2303-FGIE,Female,0,No,No,51,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),101.11,5165.8,No
9880-SGWD,Male,1,No,No,5,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,109.44, ,No
2241-GFKY,Male,0,No,No,2,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,61.52,114.96,No
4730-FMUS,Female,0,Yes,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),86.69,92.73,No
5861-TNQU,Female,0,Yes,Yes,66,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),55.1,3644.78,No
5676-GNIL,Female,0,No,No,31,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,97.86,3040.81,No
4944-QAUV,Female,0,No,Yes,65,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,103.32,6711.95,No
5123-JYFC,Female,0,Yes,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,18.25,71.48,Yes
2009-CPLX,Female,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.25,193.75,No
1989-TYNC,Female,0,No,No,39,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,57.86,2258.43,Yes
8306-AXVC,Female,0,Yes,No,22,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,111.84,2450.82,No
6216-SYLW,Male,0,Yes,No,51,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),91.32,4661.85,Yes
2079-SIXK,Female,0,No,Yes,54,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),66.64,3592.02,No
8385-LXZP,Female,0,Yes,Yes,50,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,72.09,3609.78,No
7069-PJYP,Male,0,Yes,No,2,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Electronic check,79.89,156.5,No
6135-RXGH,Female,0,No,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.93,177.39,No
3794-BWLN,Male,1,Yes,Yes,10,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,50.36,501.76,No
8617-OKZM,Male,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,18.25,134.13,Yes
8596-OOEE,Female,1,Yes,Yes,16,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,99.03,1578.68,No
7317-NAEZ,Male,0,No,Yes,6,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),68.21,409.57,No
6189-MUEM,Female,1,No,Yes,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,21.05,193.47,Yes
6991-ANZV,Male,0,Yes,No,61,No,No phone service,DSL,No,No,No,Yes,No,Yes,Two year,Yes,Electronic check,42.59,2598.45,No
3830-ESFG,Male,0,Yes,Yes,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,22.92,257.07,No
2553-AMPE,Male,0,No,No,65,Yes,Yes,DSL,No,No,No,No,No,No,Two year,Yes,Mailed check,53.48,3478.94,No
5438-KGAP,Female,0,No,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,23.53,1673.75,No
7426-FJRI,Female,0,No,No,28,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,57.45,1601.45,No
4731-GPTX,Male,0,Yes,No,62,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Credit card (automatic),57.1,3546.93,No
9177-NNFP,Male,0,No,No,7,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),79.71,549.33,Yes
1979-LDCK,Female,0,No,No,47,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,One year,Yes,Credit card (automatic),70.54,3310.69,No
8810-TJEH,Female,0,No,No,2,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Electronic check,79.47,168.2,No
9499-PZGN,Male,0,No,No,3,No,No phone service,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),57.78,177.71,Yes
9036-AJUF,Male,0,Yes,No,32,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),81.62,2620.11,Yes
6547-UJVT,Female,0,No,No,49,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),50.82,2480.57,No
8028-TDTE,Female,0,Yes,No,34,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.31,2621.83,No
9677-JKXL,Female,0,Yes,No,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),25.25,590.31,Yes
3099-LSPC,Female,1,No,No,60,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Mailed check,77.04,4625.54,No
1290-OLNH,Female,0,No,Yes,40,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),94.42,3769.63,Yes
4431-KWHK,Male,0,Yes,No,51,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),91.39,4663.29,No
8801-ZIRK,Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,One year,No,Mailed check,38.67,35.67,No
6424-WGEK,Male,0,Yes,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,One year,Yes,Electronic check,76.2,232.61,Yes
4750-WSTH,Female,0,No,No,31,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Two year,No,Electronic check,61.83,1924.19,No
5081-PSPA,Male,0,No,Yes,41,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Mailed check,86.41,3550.96,No
6135-QDMY,Female,0,Yes,No,64,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,108.75,6951.46,Yes
3430-TKCQ,Female,0,Yes,No,60,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,65.59,3927.14,Yes
9043-OTXI,Male,0,Yes,Yes,28,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,78.85,2201.35,Yes
2096-OMYG,Male,0,Yes,No,3,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.25,51.06,Yes
5525-WELY,Female,0,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),74.8,748.73,No
1967-PHHU,Female,0,No,Yes,23,No,No phone service,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),63.57,1470.15,No
1050-KLTP,Female,1,Yes,Yes,1,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.47,90.41,Yes
3394-ZIKP,Female,0,No,Yes,65,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,93.39,6071.46,No
6147-TRGZ,Female,0,Yes,No,47,No,No phone service,DSL,No,No,No,Yes,No,Yes,Two year,Yes,Mailed check,42.79,2013.4,No
4083-TTDJ,Male,0,No,No,70,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Electronic check,85.67,6004.87,No
1992-XGQZ,Male,0,Yes,Yes,13,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),51.7,681.59,Yes
9259-JHZM,Female,0,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.25,14.36,No
7930-WAJI,Male,0,No,Yes,66,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,Yes,Mailed check,60.39,3985.31,No
4346-EJAA,Male,0,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,One year,No,Bank transfer (automatic),99.62,6576.51,No
7904-CLOY,Male,0,No,Yes,70,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),79.74,5590.55,No
3418-OUMR,Female,0,No,No,72,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25.6,1849.58,Yes
3571-TOYK,Male,0,No,No,55,Yes,No,DSL,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),53.9,2967.86,No
2765-IOIG,Female,0,Yes,No,59,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Electronic check,76.2,4495.21,No
8427-JFSE,Male,0,Yes,Yes,64,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),65.35,4191.32,Yes
6288-ADBK,Female,0,No,Yes,52,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),63.93,3318.12,No
8816-LEKX,Male,0,No,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),18.25,1086.75,No
7144-RAUN,Female,0,Yes,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),18.25,29.48,No
6306-MFKT,Female,1,Yes,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,22.25,13.6,No
1565-UJKS,Male,0,Yes,No,59,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,85.62,5048.62,Yes
1645-QBXW,Female,0,No,No,60,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,83.85,5033.77,Yes
3160-PCCE,Female,0,Yes,No,4,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),74.07,302.8,Yes
3483-DQFW,Female,1,No,No,1,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),67.67,63.56,Yes
4850-CYLL,Female,0,Yes,No,2,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),42.35,77.32,No
6540-CNKY,Female,0,Yes,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.25,208.37,No
